5000011, 1, 0.000000
10000000005000013, 1, 0.733000
20000000005000111, 1, 0.820000
30000000005000171, 1, 0.971000
40000000005000173, 1, 1.232000
50000000005000181, 1, 1.365000
60000000005000239, 1, 1.528000
70000000005000313, 1, 1.590000
80000000005000349, 1, 1.708000
90000000005000377, 1, 2.631000
100000000005000097, 1, 2.362000
200000000005000123, 1, 3.158000
300000000005000171, 1, 3.395000
400000000005000253, 1, 3.918000
500000000005000267, 1, 4.661000
600000000005000311, 1, 4.831000
700000000005000337, 1, 5.210000
800000000005000343, 1, 5.742000
900000000005000359, 1, 6.071000
1000000000005000367, 1, 6.275000
1100000000005000399, 1, 6.629000
1200000000005000459, 1, 7.049000
1300000000005000461, 1, 7.381000
1400000000005000501, 1, 7.899000
1500000000005000513, 1, 8.250000
1600000000005000527, 1, 8.442000
1700000000005000541, 1, 8.510000
1800000000005000551, 1, 9.109000
1900000000005000571, 1, 9.207000
2000000000005000607, 1, 9.674000
2100000000005000623, 1, 10.289000
2200000000005000647, 1, 10.074000
2300000000005000649, 1, 10.096000
2400000000005000747, 1, 10.460000
2500000000005000781, 1, 10.619000
2600000000005000787, 1, 11.294000
2700000000005000809, 1, 11.326000
2800000000005000887, 1, 12.131000
2900000000005000969, 1, 12.117000
3000000000005001011, 1, 12.670000
3100000000005001111, 1, 12.653000
3200000000005001117, 1, 13.115000
3300000000005001131, 1, 13.665000
3400000000005001193, 1, 13.917000
3500000000005001239, 1, 14.091000
3600000000005001247, 1, 14.543000
3700000000005001271, 1, 16.140000
3800000000005001281, 1, 16.247000
3900000000005001313, 1, 15.894000
4000000000005001339, 1, 14.987000
4100000000005001359, 1, 15.337000
4200000000005001461, 1, 24.020000
4300000000005001489, 1, 24.358000
4400000000005001507, 1, 24.426000
4500000000005001521, 1, 25.023000
4600000000005001619, 1, 13.506000
4700000000005001633, 1, 14.843000
4800000000005001653, 1, 15.714000
4900000000005001657, 1, 15.798000
5000000000005001659, 1, 17.008000
5100000000005001739, 1, 16.727000
5200000000005001771, 1, 16.365000
5300000000005001803, 1, 17.251000
5400000000005001823, 1, 17.752000
5500000000005001861, 1, 21.322000
5600000000005001951, 1, 27.631000
5700000000005001961, 1, 26.845000
5800000000005002101, 1, 28.203000
5900000000005002109, 1, 28.943000
6000000000005002141, 1, 25.473000
6100000000005002159, 1, 29.261000
6200000000005002161, 1, 29.734000
6300000000005002171, 1, 29.798000
6400000000005002257, 1, 28.640000
6500000000005002311, 1, 22.670000
6600000000005002313, 1, 27.422000
6700000000005002329, 1, 19.322000
6800000000005002331, 1, 17.049000
6900000000005002333, 1, 17.073000
7000000000005002399, 1, 17.130000
7100000000005002401, 1, 17.458000
7200000000005002429, 1, 17.630000
7300000000005002443, 1, 18.916000
7400000000005002491, 1, 18.528000
7500000000005002507, 1, 17.879000
7600000000005002509, 1, 18.121000
7700000000005002559, 1, 18.379000
7800000000005002589, 1, 18.398000
7900000000005002609, 1, 18.922000
8000000000005002611, 1, 21.232000
8100000000005002703, 1, 18.733000
8200000000005002711, 1, 19.062000
8300000000005002719, 1, 19.154000
8400000000005002721, 1, 19.211000
8500000000005002813, 1, 22.273000
8600000000005002877, 1, 19.213000
8700000000005002921, 1, 19.269000
8800000000005002983, 1, 19.559000
8900000000005003027, 1, 19.547000
9000000000005003137, 1, 19.858000
9100000000005003163, 1, 19.819000
9200000000005003223, 1, 21.061000
9300000000005003299, 1, 20.313000
9400000000005003359, 1, 20.529000
9500000000005003367, 1, 20.717000
9600000000005003387, 1, 23.435000
9700000000005003401, 1, 20.941000
9800000000005003499, 1, 21.533000
9900000000005003503, 1, 21.216000
10000000000005003553, 1, 21.136000
10100000000005003577, 1, 21.128000
10200000000005003581, 1, 21.265000
10300000000005003643, 1, 21.442000
10400000000005003649, 1, 21.485000
10500000000005003671, 1, 22.158000
10600000000005003691, 1, 22.210000
10700000000005003711, 1, 22.042000
10800000000005003761, 1, 21.982000
10900000000005003889, 1, 23.349000
11000000000005003937, 1, 22.281000
11100000000005003999, 1, 22.583000
11200000000005004009, 1, 22.363000
11300000000005004069, 1, 30.099000
11400000000005004083, 1, 22.877000
11500000000005004091, 1, 23.006000
11600000000005004129, 1, 25.848000
11700000000005004173, 1, 23.068000
11800000000005004219, 1, 23.006000
11900000000005004291, 1, 25.553000
12000000000005004311, 1, 41.056000
12100000000005004343, 1, 44.457000
12200000000005004393, 1, 26.843000
12300000000005004421, 1, 28.747000
12400000000005004451, 1, 25.532000
12500000000005004471, 1, 24.223000
12600000000005004479, 1, 24.344000
12700000000005004493, 1, 24.819000
12800000000005004497, 1, 24.450000
12900000000005004503, 1, 24.761000
13000000000005004559, 1, 24.675000
13100000000005004617, 1, 24.660000
13200000000005004673, 1, 25.007000
13300000000005004717, 1, 24.907000
13400000000005004719, 1, 25.354000
13500000000005004791, 1, 25.150000
13600000000005004801, 1, 26.397000
13700000000005004813, 1, 26.117000
13800000000005004871, 1, 25.388000
13900000000005004883, 1, 28.266000
14000000000005004917, 1, 29.437000
14100000000005004989, 1, 26.324000
14200000000005005051, 1, 25.758000
14300000000005005059, 1, 28.379000
14400000000005005073, 1, 26.359000
14500000000005005077, 1, 26.760000
14600000000005005097, 1, 26.134000
14700000000005005163, 1, 26.187000
14800000000005005179, 1, 26.230000
14900000000005005239, 1, 26.391000
15000000000005005259, 1, 26.669000
15100000000005005263, 1, 26.935000
15200000000005005277, 1, 27.210000
15300000000005005387, 1, 27.633000
15400000000005005513, 1, 28.876000
15500000000005005607, 1, 28.480000
15600000000005000093, 1, 30.553000
15700000000005000181, 1, 32.344000
15800000000005000183, 1, 31.083000
15900000000005000203, 1, 32.347000
16000000000005000253, 1, 29.368000
16100000000005000279, 1, 29.786000
16200000000005000353, 1, 32.639000
16300000000005000371, 1, 33.230000
16400000000005000381, 1, 32.748000
16500000000005000449, 1, 38.373000
16600000000005000517, 1, 37.847000
16700000000005000519, 1, 38.330000
16800000000005000533, 1, 37.879000
16900000000005000553, 1, 32.212000
17000000000005000591, 1, 31.624000
17100000000005000621, 1, 36.096000
